iata,airport,city,state,country,lat,long,traffic
12Y,Le Sueur Municipal,Le Sueur,MN,USA,44.43746472,-93.91274083,8089
14Y,Todd Field ,Long Prairie,MN,USA,45.89857556,-94.87391,7001
1D6,Hector Municipal,Hector,MN,USA,44.73107278,-94.71471333,7411
21D,Lake Elmo,St Paul,MN,USA,44.99748861,-92.85568111,9453
27D,Myers ,Canby,MN,USA,44.72801889,-96.26309972,9957
3N8,Mahnomen County ,Mahnomen,MN,USA,47.25996056,-95.92809778,3767
49Y,Fillmore County,Preston,MN,USA,43.67676,-92.17973444,7635
8Y2,Buffalo Municipal,Buffalo,MN,USA,45.15904694,-93.84330361,6354
ACQ,Waseca Municipal,Waseca,MN,USA,44.07346389,-93.55294361,4
ADC,Wadena Municipal ,Wadena,MN,USA,46.45026972,-95.21095472,7609
AEL,Albert Lea Municipal,Albert Lea,MN,USA,43.68151278,-93.36723778,6871
AIT,Aitkin Municipal,Aitkin,MN,USA,46.5484225,-93.6768,471
ANE,Anoka County,Minneapolis,MN,USA,45.145,-93.21138889,7343
AUM,Austin Municipal,Austin,MN,USA,43.66499083,-92.933385,5947
AXN,Chandler ,Alexandria,MN,USA,45.86629833,-95.39466806,7228
BBB,Benson Municipal,Benson,MN,USA,45.3319325,-95.650565,5056
BDE,Baudette International,Baudette,MN,USA,48.72741667,-94.61030556,3255
BFW,Silver Bay Municipal,Silver Bay,MN,USA,47.24902778,-91.41558333,6045
BJI,Bemidji-Beltrami County,Bemidji,MN,USA,47.50942417,-94.93372333,3120
BRD,Brainerd-Crow Wing County Regional,Brainerd,MN,USA,46.39785806,-94.1372275,4226
CBG,Cambridge Municipal,Cambridge,MN,USA,45.55854639,-93.26464361,3805
CHU,Houston County,Caledonia,MN,USA,43.59635861,-91.50394639,7710
CKC,Grand Marais/Cook County,Grand Marais,MN,USA,47.83830556,-90.38313889,6761
CKN,Crookston Muni Kirkwood ,Crookston,MN,USA,47.84169417,-96.62162028,5581
COQ,Cloquet-Carlton County,Cloquet,MN,USA,46.70016833,-92.50552861,7574
D19,Quentin Aanenson ,Luverne,MN,USA,43.62080278,-96.21864028,2083
D42,Springfield Municipal,Springfield,MN,USA,44.23107,-94.99893444,5148
DLH,Duluth International,Duluth,MN,USA,46.84209028,-92.19364861,2679
DTL,Detroit Lakes -Wething ,Detroit Lakes,MN,USA,46.82520861,-95.8856875,4207
DXX,Madison-Lac Qui Parle County ,Madison,MN,USA,44.98624,-96.17773611,7597
DYT,Sky Harbor,Duluth,MN,USA,46.72186083,-92.04343889,928
ELO,Ely Municipal,Ely,MN,USA,47.82454639,-91.83073056,1215
ETH,Wheaton Municipal,Wheaton,MN,USA,45.78046056,-96.54353972,2525
EVM,Eveleth-Virginia Muni,Eveleth,MN,USA,47.42507778,-92.49846944,9296
FBL,Faribault Municipal,Faribault,MN,USA,44.32468556,-93.31082889,2812
FCM,Flying Cloud,Minneapolis,MN,USA,44.82724111,-93.45714639,9269
FFM,Fergus Falls Muni-Einar Mickelson,Fergus Falls,MN,USA,46.28439389,-96.15668556,8363
FRM,Fairmont Municipal,Fairmont,MN,USA,43.64394111,-94.41561556,4023
FSE,Fosston Municipal,Fosston,MN,USA,47.59282028,-95.77349889,79
GHW,Glenwood Municipal ,Glenwood,MN,USA,45.64389167,-95.32043056,9287
GPZ,Grand Rapids-Itasca County,Grand Rapids,MN,USA,47.21110333,-93.50984472,749
HCD,Hutchinson Municipal,Hutchinson,MN,USA,44.85890667,-94.38178917,1109
HCO,Hallock Municipal,Hallock,MN,USA,48.75273139,-96.94300306,4883
HIB,Chisholm-Hibbing,Hibbing,MN,USA,47.38659917,-92.83899333,9223
INL,Falls International,International Falls,MN,USA,48.56618722,-93.40306667,9860
JKJ,Moorhead Municipal ,Moorhead,MN,USA,46.83919194,-96.66313028,9493
JMR,Mora Municipal,Mora,MN,USA,45.88609722,-93.27177833,8295
JYG,St James Municipal,St James,MN,USA,43.98631833,-94.55793722,6672
LJF,Litchfield Municipal,Litchfield,MN,USA,45.09712889,-94.50726833,9546
LVN,Airlake ,Minneapolis,MN,USA,44.62785361,-93.22810806,2270
LXL,Little Falls - Morrison County,Little Falls,MN,USA,45.94943778,-94.34708472,1135
MIC,Crystal,Minneapolis,MN,USA,45.06198611,-93.3539375,9841
MJQ,Jackson Municipal,Jackson,MN,USA,43.65004111,-94.98654611,7968
MKT,Mankato Regional,Mankato,MN,USA,44.22164528,-93.91874333,7890
MML,Marshall Muni - Ryan ,Marshall,MN,USA,44.45006611,-95.82234028,7104
MOX,Morris Municipal,Morris,MN,USA,45.56651667,-95.96763611,7133
MSP,Minneapolis-St Paul Intl,Minneapolis,MN,USA,44.88054694,-93.2169225,2289
MVE,Montevideo-Chippewa County ,Montevideo,MN,USA,44.96905556,-95.71025,8562
MWM,Windom Municipal,Windom,MN,USA,43.91340167,-95.10940833,3342
ONA,Winona Muni-Max Conrad,Winona,MN,USA,44.07721306,-91.70831694,7500
ORB,Orr Regional,Orr,MN,USA,48.01592194,-92.85605139,6485
OTG,Worthington Municipal,Worthington,MN,USA,43.65506611,-95.57920917,2733
OWA,Owatonna Degner Regional,Owatonna,MN,USA,44.12339722,-93.26061667,9675
PKD,Park Rapids Municipal,Park Rapids,MN,USA,46.90062583,-95.07313278,6846
PNM,Princeton Municipal,Princeton,MN,USA,45.55986778,-93.60821611,9677
PQN,Pipestone Municipal,Pipestone,MN,USA,43.98330333,-96.30031083,2393
PWC,Pine River Regional,Pine River,MN,USA,46.7247875,-94.3817,1937
RGK,Red Wing Municipal,Red Wing,MN,USA,44.58935611,-92.48496889,6359
ROS,Rush City Regional,Rush City,MN,USA,45.69801389,-92.95298972,5295
ROX,Roseau Municipal,Roseau,MN,USA,48.85603806,-95.69703861,5935
RRT,Warroad Intl Swede Carlson ,Warroad,MN,USA,48.94138889,-95.34838889,9906
RST,Rochester International,Rochester,MN,USA,43.90882639,-92.49798722,6527
RWF,Redwood Falls Muni,Redwood Falls,MN,USA,44.54720389,-95.082255,8106
SAZ,Staples Municipal,Staples,MN,USA,46.38087944,-94.80660167,2225
SBU,Blue Earth Municipal,Blue Earth,MN,USA,43.59534389,-94.09284833,5535
SGS,South St.Paul Municipal,South St Paul,MN,USA,44.85713278,-93.03285389,4109
STC,St Cloud Regional,St Cloud,MN,USA,45.54532417,-94.05833667,8049
STP,St Paul Downtown Holman ,St Paul,MN,USA,44.9344725,-93.05999861,2086
TOB,Dodge Center,Dodge Center,MN,USA,44.018,-92.8315,9656
TVF,Thief River Falls Regional,Thief River Falls,MN,USA,48.06550028,-96.18336083,3350
TWM,Richard B. Helgeson,Two Harbors,MN,USA,47.049225,-91.74514167,7146
ULM,New Ulm Municipal,New Ulm,MN,USA,44.31957306,-94.50230778,4391
VVV,Ortonville Municipal,Ortonville,MN,USA,45.30566472,-96.42442278,6115
XVG,Longville Municipal,Longville,MN,USA,46.99016361,-94.20400222,3741
Y63,Elbow Lake Municipal,Elbow Lake,MN,USA,45.98607111,-95.99199861,400
Y68,Tracy Municipal,Tracy,MN,USA,44.24995694,-95.60445389,731
03D,Memphis Memorial,Memphis,MO,USA,40.44725889,-92.22696056,2271
1H0,Creve Coeur,St Louis,MO,USA,38.72752,-90.50830417,6583
1H3,Linn State Tech. College,Linn,MO,USA,38.47149444,-91.81531667,2969
1MO,Mountain Grove Memorial,Mountain Grove,MO,USA,37.12071889,-92.311245,2451
2H2,Aurora Memorial Municipal,Aurora,MO,USA,36.96230778,-93.69531111,4221
3SQ,St Charles,St Charles,MO,USA,38.84866139,-90.50011833,8272
56M,Warsaw Municipal,Warsaw,MO,USA,38.34688889,-93.345425,5008
6M6,Lewis County Regional,Monticello,MO,USA,40.12916667,-91.67833333,6945
94K,Cassville Municipal,Cassville,MO,USA,36.69741667,-93.90052778,5303
9K4,Skyhaven,Warrensburg,MO,USA,38.7842425,-93.80285417,4803
AIZ,Lee C Fine Memorial,Kaiser/Lake Ozark,MO,USA,38.096035,-92.5494875,9205
BUM,Butler Memorial,Butler,MO,USA,38.28977028,-94.34012694,2802
CGI,Cape Girardeau Municipal,Cape Girardeau,MO,USA,37.22531694,-89.57075167,2425
CHT,Chillicothe Municipal,Chillicothe,MO,USA,39.78215278,-93.49568056,915
COU,Columbia Regional,Columbia,MO,USA,38.81809306,-92.21962917,3321
DMO,Sedalia Memorial,Sedalia,MO,USA,38.70688889,-93.17611111,7532
DXE,Dexter Municipal,Dexter,MO,USA,36.77747,-89.94117333,8234
EIW,County Memorial,New Madrid,MO,USA,36.53531083,-89.59971722,1697
EOS,Neosho Memorial,Neosho,MO,USA,36.81080556,-94.39169444,650
EVU,Maryville Memorial,Maryville,MO,USA,40.35260167,-94.91552722,4713
EZZ,Cameron Memorial,Cameron,MO,USA,39.72755972,-94.276375,883
FAM,Farmington Regional,Farmington,MO,USA,37.76107917,-90.42859722,2528
FTT,Elton Hensley Memorial,Fulton,MO,USA,38.83987472,-92.00421056,1736
GLY,Clinton Memorial,Clinton,MO,USA,38.35657306,-93.68417694,6764
GPH,Clay County Regional,Mosby,MO,USA,39.33046528,-94.30997361,6236
H19,Bowling Green Municipal,Bowling Green,MO,USA,39.36993361,-91.21925556,7729
H21,Camdenton Memorial,Camdenton,MO,USA,37.97468528,-92.69161528,718
H41,Memorial,Mexico,MO,USA,39.15751389,-91.81826667,7208
H79,Eldon Model Airpark,Eldon,MO,USA,38.36062611,-92.57157139,1452
H88,Municipal,Fredericktown,MO,USA,37.605825,-90.28731389,2723
HAE,Hannibal Municipal,Hannibal,MO,USA,39.72448944,-91.44367944,5113
HIG,Higginsville Industrial Municipal,Higginsville,MO,USA,39.07334639,-93.67716083,6906
IRK,Kirksville Regional,Kirksville,MO,USA,40.09364444,-92.54496917,191
JEF,Jefferson City Memorial,Jefferson City,MO,USA,38.59117917,-92.15614389,4689
JLN,Joplin Regional,Joplin,MO,USA,37.15181361,-94.49826833,6454
K02,Perryville Municipal,Perryville,MO,USA,37.86866667,-89.86213889,5268
K15,Linn Creek-Grand Glaize Memorial,Osage Beach,MO,USA,38.11045,-92.68054583,4214
K33,Salem Memorial,Salem,MO,USA,37.61523333,-91.60444167,6115
K39,St Clair Memorial,St Clair,MO,USA,38.37594333,-90.97073944,1032
K57,Gould Peterson Municipal,Tarkio,MO,USA,40.44583139,-95.36275806,7270
K89,Macon-Fower Memorial,Macon,MO,USA,39.72870694,-92.464455,9303
LBO,Floyd W Jones Lebanon,Lebanon,MO,USA,37.64718056,-92.65375778,442
LLU,Lamar Municipal,Lamar,MO,USA,37.4894925,-94.31150444,3145
LXT,Lee's Summit Municipal,Lee's Summit,MO,USA,38.95975,-94.37158333,3386
M05,Caruthersville Memorial,Caruthersville,MO,USA,36.17506917,-89.67508,10000
M09,Piedmont Municipal,Piedmont,MO,USA,37.12671694,-90.7128975,7161
M17,Bolivar Municipal,Bolivar,MO,USA,37.59693194,-93.34765,5867
M48,Houston Memorial,Houston,MO,USA,37.33009167,-91.97316944,4374
M58,Monett Municipal,Monett,MO,USA,36.90621528,-94.01275833,5484
MAW,Malden Municipal,Malden,MO,USA,36.60055694,-89.99220278,5280
MBY,Omar N Bradley,Moberly,MO,USA,39.46392583,-92.42759778,1364
MCI,Kansas City International,Kansas City,MO,USA,39.29760528,-94.71390556,7684
MHL,Marshall Memorial Municipal,Marshall,MO,USA,39.09575472,-93.20287889,4289
MKC,Downtown,Kansas City,MO,USA,39.12324111,-94.592735,2803
MNF,Mountain View,Mountain View,MO,USA,36.99282694,-91.71445611,9176
MO6,Washington Memorial,Washington,MO,USA,38.59163472,-90.99761444,727
MO85,Lawrence Smith Memorial,Harrisonville,MO,USA,38.61102222,-94.34213056,6846
NVD,Nevada Municipal,Nevada,MO,USA,37.85206528,-94.30486472,6636
POF,Poplar Bluff Municipal,Poplar Bluff,MO,USA,36.77394444,-90.32484722,6418
SET,St Charles County Smart ,St Charles,MO,USA,38.92969444,-90.42996111,4136
SGF,Springfield-Branson Regional,Springfield,MO,USA,37.24432611,-93.38685806,4136
SIK,Sikeston Memorial Municipal,Sikeston,MO,USA,36.89888889,-89.56175,8506
STJ,Rosecrans Memorial,St Joseph,MO,USA,39.77194444,-94.90970556,5532
STL,Lambert-St Louis International,St Louis,MO,USA,38.74768694,-90.35998972,1225
SUS,Spirit of St Louis,St Louis,MO,USA,38.66187028,-90.65123,4422
TBN,Forney AAF,Fort Leonard Wood,MO,USA,37.74163111,-92.14073611,4448
TKX,Kennett Memorial,Kennett,MO,USA,36.23087083,-90.03466806,8494
TRX,Trenton Municipal,Trenton,MO,USA,40.08351333,-93.59063472,6623
TVB,Cabool Memorial,Cabool,MO,USA,37.13244083,-92.08396167,1976
UBX,Cuba Municipal,Cuba,MO,USA,38.06877667,-91.42885694,3558
UNO,West Plains Municipal,West Plains,MO,USA,36.87813889,-91.90269444,6937
UUV,Sullivan Regional,Sullivan,MO,USA,38.23343056,-91.16433333,4339
VER,Jesse Viertel Memorial,Boonville,MO,USA,38.94577556,-92.68277139,2367
VIH,Rolla National,Rolla/Vichy,MO,USA,38.12743222,-91.7695225,8355
00M,Thigpen ,Bay Springs,MS,USA,31.95376472,-89.23450472,9934
01M,Tishomingo County,Belmont,MS,USA,34.49166667,-88.20111111,7280
04M,Calhoun County,Pittsboro,MS,USA,33.93011222,-89.34285194,8424
06M,Eupora Municipal,Eupora,MS,USA,33.53456583,-89.31256917,304
08M,Carthage-Leake County,Carthage,MS,USA,32.76124611,-89.53007139,8129
09M,Charleston Municipal,Charleston,MS,USA,33.99150222,-90.078145,9977
0M6,Panola County,Batesville,MS,USA,34.36677444,-89.90008917,5449
0R0,Columbia-Marion County,Columbia,MS,USA,31.29700806,-89.81282944,7541
14M,Hollandale Municipal,Hollandale,MS,USA,33.18262167,-90.83065444,8917
15M,Luka ,Luka,MS,USA,34.7723125,-88.16587444,109
17M,Magee Municipal,Magee,MS,USA,31.86127139,-89.80285361,1332
19M,C A Moore,Lexington,MS,USA,33.12546111,-90.02555694,1999
1M2,Belzoni Municipal,Belzoni,MS,USA,33.14518056,-90.51528472,7680
1R7,Brookhaven-Lincoln County,Brookhaven,MS,USA,31.6058475,-90.40931583,8032
20M,Macon Municipal,Macon,MS,USA,33.13345889,-88.53559806,9212
22M,Pontotoc County,Pontotoc,MS,USA,34.27593833,-89.03839694,8171
23M,Clarke County,Quitman,MS,USA,32.08487111,-88.73893389,8661
25M,Ripley ,Ripley,MS,USA,34.72226778,-89.01504944,8162
2M4,G. V. Montgomery,Forest,MS,USA,32.35347778,-89.48867944,3489
2R0,Waynesboro Municipal,Waynesboro,MS,USA,31.64599472,-88.63475667,3584
33M,Water Valley ,Water Valley,MS,USA,34.16677639,-89.68619722,6804
4R1,I H Bass Jr Memorial,Lumberton,MS,USA,31.01546028,-89.48256556,747
5A4,Okolona Mun.-Richard M. Stovall ,Okolona,MS,USA,34.01580528,-88.72618944,1255
5A6,Winona-Montgomery County,Winona,MS,USA,33.46540139,-89.72924806,7731
87I,Yazoo County,Yazoo City,MS,USA,32.883215,-90.4636475,395
8M1,Booneville-Baldwyn,Booneville,MS,USA,34.58981806,-88.64699861,1315
9M4,Ackerman-Choctaw County,Ackerman,MS,USA,33.3034575,-89.22840028,6380
C71,Crosby Municipal,Crosby,MS,USA,31.29600472,-91.05288167,9675
CKM,Fletcher ,Clarksdale,MS,USA,34.29971,-90.51231611,8258
CRX,Roscoe Turner ,Corinth,MS,USA,34.91496778,-88.60348361,6137
GLH,Mid Delta Regional,Greenville,MS,USA,33.48288111,-90.98561389,5735
GNF,Grenada Municipal,Grenada,MS,USA,33.83253,-89.79822806,3869
GPT,Gulfport-Biloxi Regional,Gulfport-Biloxi,MS,USA,30.40728028,-89.07009278,2433
GTR,Golden Triangle Regional,Columbus-Starkville-West Point,MS,USA,33.45033444,-88.59136861,6613
GWO,Greenwood-Leflore,Greenwood,MS,USA,33.49432667,-90.084705,6905
HBG,Bobby L. Chain Municipal,Hattiesburg,MS,USA,31.26506556,-89.2530325,1833
HEZ,Natchez-Adams County,Natchez,MS,USA,31.61366111,-91.29733639,4551
HKS,Hawkins ,Jackson,MS,USA,32.3347725,-90.22253167,4833
HSA,Stennis International,Bay St Louis,MS,USA,30.36780778,-89.45461083,7127
IDL,Indianola Municipal,Indianola,MS,USA,33.48574611,-90.67887611,1094
JAN,Jackson International,Jackson,MS,USA,32.31116667,-90.07588889,696
LMS,Louisville-Winston County,Louisville,MS,USA,33.14620944,-89.06247917,4454
LUL,Hesler-Noble ,Laurel,MS,USA,31.67255139,-89.17222417,1552
M11,Copiah County,Crystal Springs,MS,USA,31.90293639,-90.36870222,3751
M13,Poplarville-Pearl River County,Poplarville,MS,USA,30.78602056,-89.50450694,4221
M16,John Bell Williams,Raymond,MS,USA,32.30334111,-90.40848333,6096
M23,James H. Easom ,Newton,MS,USA,32.31181111,-89.13589194,5118
M24,Dean Griffin Memorial,Wiggins,MS,USA,30.84324389,-89.15977333,9474
M37,Ruleville-Drew,Drew,MS,USA,33.77639167,-90.52500833,5724
M40,Monroe County,Aberdeen-Amory,MS,USA,33.87374861,-88.48967833,7974
M41,Holly Springs-Marshall County,Holly Springs,MS,USA,34.80434611,-89.5211075,1723
M43,Prentiss-Jefferson Davis County,Prentiss,MS,USA,31.59544583,-89.90619056,5861
M44,Houston Municipal,Houston,MS,USA,33.89177944,-89.02367194,6285
M59,Richton-Perry County,Richton,MS,USA,31.31739944,-88.93504778,2900
M72,New Albany-Union County,New Albany,MS,USA,34.54722222,-89.02416667,7699
M76,Picayune Municipal,Picayune,MS,USA,30.48748472,-89.65119306,5902
M83,McCharen ,West Point,MS,USA,33.58403556,-88.66668694,5341
M97,Tunica Municipal,Tunica,MS,USA,34.69232306,-90.35065389,2030
MBO,Bruce Campbell ,Madison,MS,USA,32.43866444,-90.10309222,2072
MCB,McComb-Pike County,McComb,MS,USA,31.17845444,-90.47187528,4063
MEI,Key ,Meridian,MS,USA,32.33313333,-88.75120556,7939
MPE,Philadelphia Municipal,Philadelphia,MS,USA,32.7995775,-89.12589472,5952
OLV,Olive Branch,Olive Branch,MS,USA,34.97875,-89.78683333,5381
OSX,Kosciusko-Attala County,Kosciusko,MS,USA,33.09025889,-89.54201722,8478
PIB,Hattiesburg-Laurel Regional,Hattiesburg-Laurel,MS,USA,31.46714944,-89.33705778,128
PQL,Trent Lott International,Pascagoula,MS,USA,30.46278111,-88.52922778,4655
RNV,Cleveland Municipal,Cleveland,MS,USA,33.76114056,-90.75787528,304
STF,George M Bryan ,Starkville,MS,USA,33.43381667,-88.84863806,3914
T36,Paul Pittman Memorial,Tylertown,MS,USA,31.14601111,-90.168145,6037
TUP,Tupelo Municipal ,Tupelo,MS,USA,34.26810833,-88.769895,5400
UBS,Columbus-Lowndes County,Columbus,MS,USA,33.46539667,-88.38031639,5248
UOX,University-Oxford,Oxford,MS,USA,34.38431528,-89.53530972,6061
1S3,Tillitt ,Forsyth,MT,USA,46.27110639,-106.6239206,5093
29S,Gardiner,Gardiner,MT,USA,45.04993556,-110.7466008,2211
32S,Stevensville,Stevensville,MT,USA,46.52511111,-114.0528056,5843
38S,Deer Lodge-City-County,Deer Lodge,MT,USA,46.38881583,-112.7669842,8082
3U3,Bowman ,Anaconda,MT,USA,46.15313278,-112.86784,1441
3U7,Benchmark,Benchmark,MT,USA,47.48133194,-112.8697678,2840
3U8,Big Sandy,Big Sandy,MT,USA,48.16247972,-110.1132631,6165
42S,Poplar,Poplar,MT,USA,48.11595861,-105.1821928,6264
48S,Harlem,Harlem,MT,USA,48.56666472,-108.7729339,5619
4U3,Liberty County,Chester,MT,USA,48.51072222,-110.9908639,5297
4U6,Circle Town County,Circle,MT,USA,47.41861972,-105.5619431,1737
5U3,Ennis - Big Sky,Ennis,MT,USA,45.27175833,-111.6486389,1189
5U8,Geraldine,Geraldine,MT,USA,47.59664,-110.2660367,3795
6S0,Big Timber,Big Timber,MT,USA,45.80638889,-109.9811111,3600
6S3,Columbus,Columbus,MT,USA,45.6291075,-109.2507167,2076
6S5,Ravalli County,Hamilton,MT,USA,46.25149444,-114.1255403,3167
6S8,Laurel Municipal,Laurel,MT,USA,45.70308833,-108.7610886,6639
79S,Fort Benton,Fort Benton,MT,USA,47.84583333,-110.6336111,3407
7S0,Ronan,Ronan,MT,USA,47.57076861,-114.0967783,847
7S1,Twin Bridges,Twin Bridges,MT,USA,45.53325917,-112.3091656,1998
7S6,White Sulphur Springs,White Sulphur Springs,MT,USA,46.50410722,-110.9132667,1091
7S7,Valier,Valier,MT,USA,48.29997583,-112.2508711,2223
88M,Eureka,Eureka,MT,USA,48.96885444,-115.0704464,7287
8S1,Polson,Polson,MT,USA,47.69543861,-114.1851178,1192
8U6,Terry,Terry,MT,USA,46.77917333,-105.3047083,9522
8U8,Townsend,Townsend,MT,USA,46.33111111,-111.4813889,7145
97M,Ekalaka,Ekalaka,MT,USA,45.87791444,-104.5375072,7303
9S2,Scobey,Scobey,MT,USA,48.80772722,-105.43947,6846
9S4,Mineral County,Superior,MT,USA,47.16825944,-114.8537411,5075
9S5,Three Forks,Three Forks,MT,USA,45.87852778,-111.5691389,88
9S7,Winifred,Winifred,MT,USA,47.55164778,-109.3776792,545
9U0,Turner,Turner,MT,USA,48.85417361,-108.4090214,4924
BDX,Broadus,Broadus,MT,USA,45.433325,-105.4172133,3425
BHK,Baker Muni,Baker City,MT,USA,46.34763639,-104.2594475,3695
BIL,Billings Logan Intl,Billings,MT,USA,45.8076625,-108.5428611,7029
BTM,Bert Mooney,Butte,MT,USA,45.95479528,-112.49746,687
BZN,Gallatin ,Bozeman,MT,USA,45.77690139,-111.1530072,1008
CII,Choteau,Choteau,MT,USA,47.82528056,-112.1662136,1577
CTB,Cut Bank Muni,Cut Bank,MT,USA,48.60835444,-112.3761464,9872
DLN,Dillon,Dillon,MT,USA,45.25536056,-112.5525067,5756
FCA,Glacier Park Intl,Kalispell,MT,USA,48.31140472,-114.2550694,2297
GDV,Dawson Community,Glendive,MT,USA,47.13871861,-104.8071994,9262
GGW,Wokal Field/Glasgow Intl,Glasgow,MT,USA,48.21246417,-106.6148231,7040
GTF,Great Falls Intl,Great Falls,MT,USA,47.48200194,-111.3706853,3217
HLN,Helena Regional,Helena,MT,USA,46.60681806,-111.9827503,3612
HVR,Havre City-County,Havre,MT,USA,48.542985,-109.7623419,2471
HWQ,Wheatland County  At Harlowton,Harlowton,MT,USA,46.4541225,-109.8549061,5667
JDN,Jordan,Jordan,MT,USA,47.33333417,-106.9339564,4403
LVM,Mission ,Livingston,MT,USA,45.69938889,-110.4483056,2646
LWT,Lewistown Muni,Lewistown,MT,USA,47.04913944,-109.4666006,1063
M46,Colstrip,Colstrip,MT,USA,45.85285,-106.7092722,3453
M75,Malta,Malta,MT,USA,48.36694167,-107.9193444,8439
MLS,Frank Wiley ,Miles City,MT,USA,46.42795972,-105.8862397,9081
MSO,Missoula International,Missoula,MT,USA,46.91630556,-114.0905556,5974
OLF,L M Clayton,Wolf Point,MT,USA,48.09451778,-105.5750536,460
PWD,Sher-Wood,Plentywood,MT,USA,48.79030583,-104.533845,4461
RED,Red Lodge,Red Lodge,MT,USA,45.18744472,-109.2673778,8413
RPX,Roundup,Roundup,MT,USA,46.47357528,-108.5576333,7875
S01,Conrad,Conrad,MT,USA,48.16863889,-111.9764722,1746
S27,Kalispell City,Kalispell,MT,USA,48.17856944,-114.3037408,6604
S34,Plains,Plains,MT,USA,47.47243611,-114.900135,9124
S59,Libby,Libby,MT,USA,48.28384528,-115.4902453,5595
S64,Stanford,Stanford,MT,USA,47.14718944,-110.2299289,9897
S69,Lincoln,Lincoln,MT,USA,46.97494083,-112.6447606,4183
S71,Edgar G Obie,Chinook,MT,USA,48.59194444,-109.2488889,6778
S85,Big Sky ,Culbertson,MT,USA,48.15333333,-104.5038889,9676
SBX,Shelby,Shelby,MT,USA,48.54125278,-111.8720722,1790
SDY,Sidney-Richland Municipal,Sidney,MT,USA,47.70685778,-104.1925544,6577
THM,Thompson Falls,Thompson Falls,MT,USA,47.57493556,-115.2843164,7351
U05,Riddick ,Philipsburg,MT,USA,46.31936972,-113.3050642,5386
WYS,Yellowstone,West Yellowstone,MT,USA,44.68839917,-111.1176375,5881
1A5,Macon County,Franklin,NC,USA,35.222595,-83.41904389,216
24A,Jackson County,Sylva,NC,USA,35.3168625,-83.20936806,402
37W,Harnett County,Erwin,NC,USA,35.37880028,-78.73362917,9463
3A3,Anson County,Wadesboro,NC,USA,35.02397611,-80.08127333,6082
43A,Montgomery County,Star,NC,USA,35.38819528,-79.79281667,848
45J,Rockingham-Hamlet,Rockingham,NC,USA,34.89107083,-79.75905806,4152
4W1,Elizabethtown Municipal,Elizabethtown,NC,USA,34.60183722,-78.57973306,7775
5W8,Siler City Municipal,Siler City,NC,USA,35.7029175,-79.50529972,3644
60J,Ocean Isle,Ocean Isle Beach,NC,USA,33.90850556,-78.43667222,7102
6A3,Andrews-Murphy,Andrews,NC,USA,35.19453167,-83.86490194,175
7A8,Avery County/Morrison ,Spruce Pine,NC,USA,35.94457028,-81.99566944,6399
7W6,Hyde County,Englehard,NC,USA,35.5623925,-75.95518417,9134
9W7,Currituck County,Currituck,NC,USA,36.39893194,-76.01631111,1764
ACZ,Henderson ,Wallace,NC,USA,34.71789028,-78.00362444,8033
AKH,Gastonia Municipal,Gastonia,NC,USA,35.20265944,-81.1498675,4956
ASJ,Tri-County,Ahoskie,NC,USA,36.29752583,-77.17085556,7767
AVL,Asheville Regional,Asheville,NC,USA,35.43619444,-82.54180556,6930
BUY,Burlington Municipal,Burlington,NC,USA,36.04854333,-79.47488694,180
CLT,Charlotte/Douglas International,Charlotte,NC,USA,35.21401111,-80.94312583,3195
CPC,Columbus County Municipal,Whiteville,NC,USA,34.27287278,-78.71499278,511
CTZ,Sampson County,Clinton,NC,USA,34.97561194,-78.36461528,2536
DPL,P B Raiford,Kenansville,NC,USA,35.00006444,-77.981695,7410
ECG,Elizabeth City CG Air Station/Municipal,Elizabeth City,NC,USA,36.26057417,-76.17459778,5722
EDE,Edenton Municipal,Edenton,NC,USA,36.027735,-76.56709333,2855
EHO,Shelby Municipal,Shelby,NC,USA,35.25555556,-81.60099722,554
EQY,Monroe,Monroe,NC,USA,35.01884306,-80.62023444,4097
ETC,Edgecombe County,Tarboro,NC,USA,35.93710083,-77.54663833,8705
EWN,Craven County Regional,New Bern,NC,USA,35.07297222,-77.04294444,4310
EXX,Davidson County,Lexington,NC,USA,35.78114028,-80.30378194,5005
FAY,Fayetteville Municipal,Fayetteville,NC,USA,34.99147222,-78.88,4730
FFA,First Flight,Kill Devil Hills,NC,USA,36.01822278,-75.67128694,9554
FQD,Rutherford County-Marchman ,Rutherfordton,NC,USA,35.42822222,-81.93507778,687
GSO,Piedmont Triad International,Greensboro,NC,USA,36.09774694,-79.9372975,9203
GWW,Goldsboro-Wayne Municipal,Goldsboro,NC,USA,35.46055444,-77.96493306,3757
HKY,Hickory Municipal,Hickory,NC,USA,35.74114639,-81.38954889,3047
HNZ,Henderson-Oxford,Oxford,NC,USA,36.36156111,-78.52916639,8958
HSE,Billy Mitchell,Hatteras,NC,USA,35.2327875,-75.617795,7950
ILM,Wilmington International,Wilmington,NC,USA,34.27061111,-77.90255556,6279
INT,Smith Reynolds,Winston-Salem,NC,USA,36.13372222,-80.222,545
IPJ,Lincoln County,Lincolnton,NC,USA,35.48332889,-81.16125833,3398
ISO,Kinston Regional Jetport At Stallin,Kinston,NC,USA,35.32807944,-77.61552611,3440
JNX,Johnston County,Smithfield,NC,USA,35.54094139,-78.39032944,2006
JQF,Concord Regional,Concord,NC,USA,35.38520694,-80.70971389,6555
LBT,Lumberton Municipal,Lumberton,NC,USA,34.60991667,-79.05944444,1154
